ID,target
184311,0.200505078
184312,0.169890583
184315,0.429079175
184317,0.094743282
184318,0.20096679
184321,0.280593961
184325,0.041192353
184326,0.187696695
184327,0.059432816
184329,0.249437854
184335,0.489756137
184337,0.566279888
184341,0.070598133
184345,0.21526137
184346,0.060012359
184347,0.301407099
184351,0.85195446
184353,0.205399349
184356,0.079141781
184358,0.352688134
184359,0.473518699
184363,0.080476709
184366,0.389183104
184371,0.127792761
184372,0.522367597
184375,0.296599954
184376,0.096309774
184378,0.327321917
184379,0.344375432
184381,0.151901379
184382,0.70544827
184391,0.345123917
184392,0.034222547
184395,0.060257558
184396,0.468483895
184399,0.111822411
184403,0.078488111
184404,0.121128805
184409,0.054760285
184412,0.814171374
184413,0.161808819
184418,0.19360362
184421,0.19744654
184422,0.226913869
184424,0.050338391
184427,0.335087627
184429,0.726561666
184435,0.105813906
184437,0.387287676
184438,0.394967109
184442,0.034468971
184443,0.162745014
184447,0.173075318
184453,0.098116659
184455,0.203227147
184456,0.12569043
184457,0.101014659
184458,0.191220716
184460,0.050669625
184462,0.042381134
184463,0.068286113
184464,0.832083225
184465,0.121713676
184466,0.127931565
184471,0.083079547
184473,0.033741917
184477,0.281438261
184478,0.430661947
184479,0.102323607
184480,0.039488126
184481,0.131562039
184482,0.184945464
184483,0.578079104
184484,0.085320204
184490,0.272030026
184491,0.1182575
184494,0.049094792
184495,0.079718426
184496,0.073364027
184497,0.049522467
184500,0.12272241
184502,0.185564905
184503,0.058855847
184505,0.129180193
184507,0.109684587
184508,0.25019908
184513,0.141070575
184518,0.479750156
184519,0.218599424
184522,0.55742985
184523,0.311124563
184526,0.283552676
184527,0.280616522
184528,0.122607417
184529,0.272790283
184533,0.13641046
184536,0.149936914
184538,0.037389178
184544,0.450535506
184547,0.396251649
184548,0.160013214
184549,0.358979225
184553,0.065377109
184557,0.399381906
184558,0.08567553
184560,0.575574756
184561,0.554584324
184562,0.77542305
184564,0.03734256
184568,0.386822224
184569,0.147957057
184571,0.217876375
184572,0.30995816
184574,0.204399019
184575,0.099509984
184576,0.207149282
184578,0.013655725
184579,0.699909031
184580,0.226503402
184585,0.154752031
184588,0.130954489
184591,0.056239016
184593,0.112682812
184594,0.121907316
184595,0.183943376
184598,0.1524266
184599,0.213149115
184600,0.459749818
184604,0.080161847
184606,0.05342903
184608,0.209820494
184609,0.235207185
184613,0.182493597
184614,0.127058953
184618,0.794064581
184620,0.418916643
184627,0.074515931
184629,0.429489046
184630,0.222221568
184634,0.287513584
184635,0.076556012
184636,0.073001891
184637,0.170874298
184638,0.268330514
184639,0.030172154
184642,0.010064271
184643,0.160630003
184646,0.515333772
184648,0.223566383
184649,0.24990657
184650,0.211050451
184653,0.808718085
184654,0.086906478
184656,0.18600218
184657,0.435636997
184659,0.029825823
184660,0.067869626
184662,0.030732933
184663,0.763384163
184667,0.289043993
184668,0.114103995
184670,0.073648237
184671,0.080423288
184672,0.107591875
184675,0.306242734
184678,0.267156899
184683,0.152577892
184685,0.0459245
184687,0.080423534
184688,0.034228079
184690,0.071644165
184692,0.026983531
184693,0.157860413
184697,0.051126126
184700,0.036723718
184703,0.271971285
184705,0.089194372
184708,0.069334291
184709,0.597326994
184711,0.169534147
184712,0.041241206
184717,0.152787492
184722,0.288717866
184726,0.725771248
184728,0.102277957
184736,0.223612547
184738,0.132119134
184739,0.104430981
184741,0.32119292
184744,0.445179403
184747,0.122840375
184750,0.026187045
184751,0.20747681
184752,0.051782027
184757,0.184083581
184758,0.184887901
184759,0.074989885
184761,0.423517168
184764,0.507090867
184766,0.077716701
184771,0.467888474
184772,0.45053789
184773,0.20277369
184774,0.417274505
184776,0.081750266
184777,0.229770511
184778,0.229132786
184779,0.050437484
184781,0.233015954
184784,0.400875032
184785,0.134261698
184787,0.851632237
184790,0.020987375
184791,0.111972801
184792,0.310813487
184793,0.16233021
184794,0.267345876
184795,0.144965723
184796,0.339680701
184797,0.270241439
184799,0.55091399
184800,0.548128068
184801,0.08417441
184807,0.499595255
184812,0.535897017
184813,0.631204128
184815,0.083801128
184816,0.215591401
184820,0.110814333
184821,0.170110717
184822,0.566308081
184823,0.263147026
184825,0.072622739
184826,0.129573897
184827,0.574271381
184828,0.731482446
184829,0.06543617
184835,0.035849072
184836,0.711446941
184838,0.344265938
184840,0.579258859
184841,0.04842585
184843,0.307595849
184844,0.089793041
184845,0.341938794
184847,0.11836496
184848,0.201686621
184849,0.082329206
184850,0.289038241
184851,0.067584977
184853,0.155030563
184855,0.270942152
184856,0.147967279
184857,0.080602825
184860,0.196758345
184864,0.127351314
184865,0.038822286
184866,0.259031057
184868,0.284552753
184869,0.619844258
184870,0.115476899
184871,0.11432045
184872,0.237502635
184875,0.4791345
184876,0.189561009
184877,0.095454767
184881,0.129217476
184882,0.255551189
184884,0.059785228
184886,0.089962073
184887,0.365488082
184890,0.259496301
184893,0.043441221
184894,0.71050179
184895,0.470029861
184899,0.044383213
184900,0.777597129
184902,0.125482634
184906,0.49391973
184907,0.567908227
184910,0.052360762
184912,0.109857813
184916,0.337259978
184917,0.385632664
184923,0.178006709
184924,0.505177557
184928,0.042744864
184929,0.26441887
184930,0.496724397
184931,0.028222896
184937,0.580595315
184938,0.480325609
184940,0.455715179
184943,0.149635762
184949,0.054273743
184950,0.368977785
184953,0.098580681
184955,0.09191262
184956,0.027902953
184957,0.017375745
184959,0.221224189
184963,0.106124483
184965,0.024023198
184968,0.255150795
184971,0.310289145
184972,0.180101767
184973,0.098332442
184976,0.29505536
184979,0.298231393
184980,0.312342852
184981,0.094346613
184983,0.257941455
184985,0.060650691
184986,0.094727337
184989,0.25499326
184992,0.119402714
184993,0.035115276
184994,0.045235317
184995,0.07233049
184996,0.019350529
184998,0.09747567
184999,0.049959779
185005,0.025766106
185008,0.621881366
185009,0.691267908
185010,0.215625778
185013,0.481453568
185014,0.060226243
185015,0.255941093
185019,0.068108298
185020,0.752726018
185023,0.024362845
185024,0.797399461
185026,0.166272774
185027,0.12104442
185028,0.41621381
185030,0.493741274
185031,0.178314835
185033,0.110971555
185035,0.023447115
185036,0.717030883
185037,0.174976841
185038,0.291124582
185039,0.044794947
185040,0.018468924
185042,0.17525512
185043,0.148773685
185046,0.612993598
185047,0.219294026
185049,0.43763712
185050,0.07572756
185052,0.111193225
185053,0.814638734
185054,0.038556054
185056,0.130470902
185057,0.336714417
185058,0.690578759
185060,0.038772371
185061,0.101849429
185063,0.603183687
185064,0.082145125
185065,0.430304796
185068,0.034555119
185073,0.205961913
185074,0.114300974
185075,0.399943173
185076,0.131163687
185077,0.061360143
185078,0.277843028
185082,0.03549403
185084,0.118082993
185086,0.239219859
185088,0.130091012
185089,0.264118135
185090,0.511278391
185091,0.407787651
185096,0.089996718
185097,0.043295648
185098,0.433166265
185099,0.080062926
185105,0.454057813
185107,0.089541018
185108,0.19933866
185112,0.021664886
185121,0.724673152
185124,0.027721979
185125,0.017835995
185128,0.203209594
185129,0.022150062
185130,0.953854024
185131,0.347754389
185132,0.115021549
185134,0.311094761
185141,0.194163322
185142,0.056337077
185146,0.273569793
185147,0.189106524
185148,0.171868443
185150,0.264190316
185153,0.09853451
185156,0.167022407
185157,0.435381114
185158,0.162319228
185159,0.124309592
185166,0.067199394
185172,0.170972288
185174,0.355202436
185175,0.092759483
185178,0.14951545
185179,0.328062922
185183,0.146154463
185184,0.432063252
185185,0.057367466
185187,0.282345802
185188,0.451985717
185192,0.050854627
185196,0.031428404
185197,0.212126136
185198,0.478078425
185199,0.106972732
185201,0.022562459
185202,0.126569077
185204,0.329014331
185205,0.08680214
185207,0.277454942
185208,0.083839774
185212,0.124217346
185215,0.792630494
185216,0.752937138
185217,0.3168706
185218,0.390930831
185219,0.353434891
185220,0.012464031
185227,0.224515051
185230,0.272449493
185233,0.233491421
185236,0.213611916
185238,0.132336766
185240,0.468473375
185243,0.769514978
185244,0.138261542
185247,0.496448934
185251,0.670790136
185252,0.008843818
185255,0.048459373
185257,0.106563598
185258,0.579349577
185259,0.006976284
185260,0.068236463
185261,0.172225326
185265,0.058849245
185266,0.33806482
185267,0.097644247
185268,0.198007137
185270,0.483650714
185272,0.55326432
185273,0.219765842
185275,0.587773025
185277,0.349681228
185281,0.5397259
185282,0.444523484
185285,0.036644991
185286,0.316063255
185288,0.06160697
185292,0.082743436
185293,0.228364244
185299,0.06978488
185303,0.018327922
185304,0.100251675
185307,0.194860354
185310,0.185283542
185311,0.339358389
185314,0.066872321
185315,0.104163237
185319,0.142530918
185323,0.073840782
185330,0.488676846
185331,0.030562146
185332,0.247216329
185334,0.08081127
185335,0.124650918
185337,0.075189583
185338,0.472775072
185339,0.642551661
185340,0.11335633
185342,0.082395084
185343,0.601478636
185344,0.495752066
185347,0.227223665
185349,0.083409578
185350,0.139458448
185351,0.325022697
185353,0.121002994
185354,0.084185407
185355,0.118874468
185356,0.184508026
185359,0.029947404
185360,0.096400969
185361,0.436813384
185363,0.262849122
185364,0.110920958
185366,0.463716537
185367,0.107323289
185368,0.43880564
185369,0.132464722
185370,0.059443206
185371,0.046311516
185372,0.084129594
185373,0.10827145
185374,0.031185092
185377,0.174449727
185378,0.088910617
185379,0.411696732
185383,0.209502265
185385,0.225640744
185386,0.054822654
185388,0.144658223
185393,0.131282091
185397,0.073760405
185399,0.156463474
185400,0.198219493
185402,0.132224843
185403,0.086584307
185404,0.632378161
185409,0.051706981
185410,0.174354032
185411,0.307703495
185413,0.009185966
185414,0.211384863
185415,0.109047942
185416,0.091899626
185417,0.583875299
185419,0.245424911
185422,0.565888524
185423,0.644824684
185426,0.742042959
185427,0.323213339
185431,0.162712842
185433,0.169829503
185434,0.108925976
185436,0.733019829
185438,0.20541048
185439,0.383503169
185440,0.175464779
185441,0.232474655
185442,0.021517254
185444,0.116556078
185445,0.090911537
185446,0.129473358
185447,0.153777927
185449,0.442401767
185450,0.017084101
185457,0.025409974
185458,0.248143584
185459,0.31366837
185461,0.134008303
185463,0.10065455
185464,0.775859535
185467,0.247951731
185468,0.336417228
185470,0.163615897
185471,0.156533614
185472,0.027580513
185473,0.301808298
185479,0.024111561
185481,0.130898699
185482,0.231897905
185485,0.429537684
185486,0.45702216
185487,0.633122206
185488,0.053595893
185489,0.376155049
185490,0.171568379
185491,0.018915674
185492,0.029523566
185498,0.311500907
185500,0.053936541
185504,0.069072723
185506,0.251363456
185507,0.014956665
185508,0.118886679
185509,0.159004807
185511,0.533436
185514,0.135207281
185515,0.051995676
185517,0.321724325
185523,0.108470753
185524,0.307200938
185526,0.591701508
185528,0.060017489
185530,0.280590355
185534,0.160921037
185535,0.118552849
185540,0.116345897
185541,0.083624065
185542,0.49998641
185543,0.076226354
185545,0.265933186
185547,0.079082243
185548,0.021290522
185553,0.141320452
185556,0.234563395
185557,0.1408104
185558,0.050264634
185562,0.594570994
185563,0.052907292
185565,0.159106463
185567,0.346250266
185568,0.069602214
185571,0.253708571
185572,0.342225999
185575,0.124751143
185577,0.09978158
185580,0.353134006
185581,0.372316599
185582,0.248086542
185583,0.0293306
185584,0.038401719
185585,0.220703214
185586,0.104713157
185587,0.091482341
185590,0.629348695
185591,0.250315726
185593,0.012871046
185596,0.69896692
185597,0.054662347
185598,0.285350919
185600,0.230807468
185602,0.700938463
185603,0.522420347
185604,0.57274133
185605,0.073860563
185606,0.277424455
185608,0.030690793
185610,0.821613193
185614,0.034836546
185615,0.046545096
185616,0.114404172
185617,0.482756406
185618,0.073467322
185623,0.056443326
185626,0.225861639
185628,0.112103067
185631,0.063942187
185636,0.389298439
185638,0.058687255
185640,0.103611298
185645,0.141258135
185649,0.240042672
185650,0.278631359
185651,0.572390556
185655,0.191715986
185657,0.260263205
185658,0.10753984
185659,0.201007038
185662,0.044419065
185664,0.118851915
185667,0.114426471
185669,0.365634143
185671,0.360318124
185672,0.182767689
185674,0.228408277
185678,0.117961258
185679,0.085301705
185680,0.138577878
185682,0.645391405
185688,0.550348878
185693,0.101833463
185694,0.688794196
185696,0.118345067
185697,0.098623425
185699,0.259106249
185702,0.248267055
185703,0.079604097
185704,0.129712731
185707,0.218081504
185711,0.147180289
185712,0.155836403
185715,0.0554092
185716,0.029979289
185717,0.1766202
185721,0.04787486
185723,0.128741637
185724,0.135488361
185725,0.030951964
185727,0.031169243
185728,0.384916276
185729,0.408946961
185731,0.020830601
185732,0.415079832
185734,0.329890698
185735,0.422415316
185737,0.094006054
185740,0.207722515
185742,0.21285902
185743,0.561126113
185744,0.426770806
185751,0.065914951
185753,0.723251283
185754,0.128339276
185755,0.4206945
185756,0.065381259
185761,0.472461253
185762,0.292484999
185764,0.077132531
185765,0.077360325
185771,0.219738454
185773,0.082131267
