ID,target
155581,0
155583,0
155584,0
155588,0
155589,0
155590,0
155593,0
155594,0
155597,1
155599,1
155600,0
155601,0
155604,1
155605,1
155606,0
155611,0
155612,0
155615,1
155617,0
155618,1
155619,0
155620,1
155623,1
155624,1
155625,1
155627,1
155631,0
155633,1
155634,1
155636,1
155637,1
155639,0
155641,0
155642,1
155644,0
155645,0
155647,1
155650,0
155651,0
155652,0
155653,1
155656,0
155662,1
155664,0
155666,0
155667,0
155668,1
155671,0
155672,0
155675,0
155677,0
155683,1
155684,0
155686,1
155687,1
155689,0
155690,0
155692,0
155696,1
155697,0
155699,0
155700,0
155701,0
155703,0
155704,1
155710,1
155714,0
155715,0
155721,0
155723,0
155727,1
155730,0
155734,1
155737,1
155739,1
155742,1
155743,1
155744,1
155745,0
155746,1
155748,0
155749,1
155750,0
155753,1
155754,0
155755,0
155756,1
155757,0
155761,0
155762,1
155763,1
155764,1
155766,1
155767,1
155768,0
155774,0
155776,0
155777,1
155778,1
155780,0
155783,0
155785,0
155786,0
155787,0
155788,1
155789,1
155794,0
155795,1
155799,1
155800,0
155801,1
155804,0
155805,1
155806,0
155808,1
155809,1
155810,1
155811,0
155814,1
155815,0
155817,1
155818,0
155819,1
155820,0
155821,1
155823,0
155825,0
155829,0
155831,0
155832,0
155833,0
155835,0
155837,0
155841,1
155843,1
155845,1
155847,1
155850,0
155851,1
155852,0
155855,0
155857,1
155859,0
155860,0
155862,0
155864,1
155869,1
155870,1
155873,1
155874,1
155877,1
155879,1
155880,0
155881,1
155884,0
155885,0
155888,0
155889,0
155890,0
155892,0
155893,1
155898,0
155900,0
155901,0
155904,1
155905,1
155906,0
155911,0
155912,1
155913,1
155914,0
155915,1
155920,1
155921,1
155926,1
155927,0
155929,1
155931,1
155933,0
155938,0
155941,1
155946,0
155950,0
155951,1
155953,0
155954,0
155962,1
155963,0
155967,1
155968,0
155969,0
155970,1
155971,0
155973,0
155974,1
155977,0
155980,1
155981,0
155982,0
155987,1
155989,1
155992,0
155995,1
155996,0
155998,1
155999,1
156000,1
156001,0
156002,0
156003,1
156004,1
156006,1
156007,0
156011,1
156012,1
156015,0
156016,1
156018,0
156019,1
156021,1
156024,0
156025,0
156026,1
156027,0
156029,1
156030,1
156032,0
156033,0
156035,0
156036,1
156037,0
156038,0
156039,0
156040,1
156041,0
156042,0
156043,0
156046,0
156047,0
156048,1
156050,0
156051,1
156053,1
156055,0
156056,1
156057,0
156059,1
156063,0
156064,0
156066,1
156067,1
156073,1
156074,0
156077,1
156078,1
156079,1
156082,0
156083,1
156085,1
156086,0
156087,0
156088,1
156089,0
156090,1
156094,0
156095,1
156096,1
156097,0
156098,1
156109,0
156110,1
156111,1
156113,1
156117,0
156119,1
156120,1
156121,1
156122,1
156124,0
156126,1
156130,0
156131,0
156134,1
156139,1
156140,0
156142,0
156143,0
156144,0
156145,0
156146,0
156147,1
156152,1
156153,1
156154,0
156155,1
156156,1
156158,0
156167,0
156168,0
156169,1
156170,0
156171,0
156173,1
156174,1
156175,0
156178,1
156180,1
156185,1
156187,1
156188,1
156191,0
156193,1
156194,1
156195,1
156196,0
156197,0
156200,0
156201,1
156203,0
156206,0
156209,0
156212,1
156213,0
156215,0
156218,0
156219,1
156229,1
156235,0
156237,0
156239,0
156240,0
156244,1
156248,1
156249,0
156250,1
156251,0
156255,0
156256,1
156257,0
156258,1
156259,0
156264,0
156265,0
156266,1
156269,0
156270,1
156271,0
156272,0
156273,0
156274,0
156277,0
156278,1
156279,1
156280,1
156283,1
156285,1
156287,1
156290,1
156292,1
156293,0
156295,1
156296,1
156297,0
156299,1
156301,0
156302,1
156304,0
156306,1
156307,1
156309,0
156313,1
156314,0
156317,0
156318,0
156319,1
156322,0
156323,1
156324,0
156326,0
156327,1
156328,1
156329,1
156332,0
156333,0
156334,0
156335,0
156336,1
156337,0
156338,0
156339,1
156340,0
156341,0
156342,0
156343,0
156344,0
156347,0
156348,1
156349,1
156353,1
156355,0
156357,0
156358,0
156362,1
156366,1
156368,1
156369,0
156373,0
156375,1
156376,0
156377,1
156378,0
156379,0
156381,0
156383,1
156384,1
156387,1
156388,0
156391,1
156392,0
156393,1
156394,0
156395,0
156398,1
156399,0
156401,1
156402,0
156403,1
156405,0
156407,0
156408,0
156410,1
156413,0
156414,1
156415,1
156420,0
156424,1
156425,0
156426,1
156428,0
156429,0
156431,0
156435,1
156438,0
156441,1
156442,0
156444,0
156445,0
156448,1
156449,1
156451,1
156453,0
156454,1
156457,1
156458,1
156459,1
156461,0
156463,1
156467,0
156469,0
156472,1
156473,0
156476,1
156480,0
156483,1
156486,0
156488,1
156489,1
156491,1
156492,1
156493,0
156494,0
156495,1
156498,0
156499,1
156503,1
156504,1
156505,0
156508,0
156509,0
156510,0
156511,0
156517,0
156522,0
156524,1
156527,0
156528,0
156529,0
156531,0
156534,0
156535,1
156538,0
156542,0
156543,1
156544,1
156546,0
156550,0
156551,1
156552,0
156553,0
156554,1
156555,1
156556,0
156557,1
156558,1
156560,0
156562,0
156566,1
156568,0
156570,1
156573,1
156574,1
156575,0
156576,1
156578,0
156580,1
156581,1
156582,1
156586,0
156587,0
156588,1
156590,0
156591,0
156592,1
156593,0
156596,1
156599,0
156601,0
156606,0
156607,1
156608,0
156610,1
156614,1
156616,1
156619,1
156621,1
156622,0
156623,1
156627,1
156628,1
156632,0
156639,0
156640,1
156643,1
156646,0
156647,1
156648,0
156650,0
156653,1
156656,0
156657,0
156658,0
156660,1
156661,0
156662,0
156668,1
156671,0
156674,1
156675,0
156676,0
156677,1
156678,0
156679,1
156682,1
156684,0
156687,1
156688,1
156690,1
156692,0
156693,0
156694,0
156695,1
156697,1
156698,0
156699,0
156702,0
156703,1
156706,0
156707,1
156708,0
156711,1
156712,1
156714,1
156715,0
156716,1
156717,1
156722,1
156723,1
156728,0
156729,0
156730,0
156731,1
156732,0
156733,0
156734,0
156736,0
156737,1
156741,0
156742,1
156743,1
156744,0
156745,0
156746,0
156747,1
156750,1
156751,1
156752,1
156753,1
156754,1
156757,0
156758,0
156760,1
156763,1
156764,1
156765,0
156767,1
156768,1
156769,0
156772,1
156773,0
156774,1
156777,1
156781,1
156783,1
156784,1
156785,1
156786,1
156789,1
156793,1
156794,1
156795,0
156797,0
156798,0
156799,0
156801,0
156803,1
156807,0
156808,1
156809,0
156810,1
156811,0
156812,1
156814,0
156818,0
156824,1
156826,1
156827,0
156828,0
156829,1
156836,0
156840,1
156842,1
156843,0
156844,1
156845,1
156847,0
156848,0
156849,1
156854,0
156856,1
156857,1
156858,1
156861,0
156862,0
156864,0
156867,1
156869,0
156871,1
156872,1
156875,1
156876,0
156877,0
156880,0
156881,0
156884,1
156885,0
156886,0
156887,1
156891,1
156892,1
156893,0
156894,1
156898,1
156902,1
156903,1
156905,1
156906,0
156907,1
156908,1
156909,1
156910,1
156912,1
156913,0
156914,0
156915,0
156916,1
156917,1
156919,1
156928,1
156932,0
156937,1
156940,1
156945,0
156948,1
156952,0
156953,1
156954,0
156955,0
156957,1
156960,1
156962,0
156963,0
156966,0
156968,1
156969,1
156972,0
156973,1
156974,1
156975,0
156976,0
156979,0
156981,1
156984,0
156989,0
156990,0
156991,0
156992,1
156993,1
156996,0
156997,0
156998,0
156999,0
157000,0
157001,0
157002,0
157003,1
157004,0
157006,1
157007,0
157008,0
157009,1
157011,1
157014,0
157015,0
157016,1
157018,1
157019,1
157023,1
157024,1
157029,0
157034,0
157035,0
157036,1
157037,1
157038,1
157040,1
157041,0
157043,1
157044,1
157045,1
157046,1
157048,1
157050,0
157052,1
157053,1
157055,0
157056,0
157057,0
157060,1
157066,1
157070,1
157071,1
157072,1
157075,0
157076,0
157077,1
157078,1
157081,1
157084,1
157085,0
157089,1
157090,1
157093,0
157094,1
157096,1
157098,0
157105,1
157106,1
157107,0
157108,0
157109,1
157112,0
157113,0
157114,1
157115,0
157117,0
157120,0
157122,0
157123,0
157125,0
157126,1
157130,0
157131,0
157132,1
157137,0
157138,0
157139,1
157141,0
157143,0
157145,1
157146,1
157148,1
157150,0
157152,0
157153,1
157155,1
157157,1
157158,1
157160,1
157162,1
157166,1
157168,0
157169,1
157171,1
157172,0
157173,1
157177,0
157179,0
157181,0
157182,0
157183,1
157185,1
157187,1
157188,0
157192,0
157193,0
157195,1
157197,1
157198,1
157199,1
157200,1
157201,1
157203,0
157205,0
157206,0
157211,1
157213,1
157215,0
157216,0
157219,0
157223,0
157224,0
157226,1
157227,0
157228,0
157231,0
157232,0
157234,0
157237,1
157239,1
157241,0
157243,1
157247,1
157248,1
157251,0
157253,1
157256,0
157257,0
157260,1
157262,1
157264,1
157265,0
157270,1
157275,1
157276,1
157279,0
157284,1
157285,0
157289,1
157290,1
157296,0
157297,0
157299,1
157300,0
157302,1
157304,1
157308,0
157310,1
157311,0
157312,1
157314,1
157316,0
157317,1
157318,1
157320,0
157323,1
157325,1
157327,0
157330,1
157331,0
157332,0
157333,1
157334,1
157335,0
157336,1
157340,1
157345,0
157347,1
157348,0
157349,1
157353,0
157356,0
157357,0
157361,0
157363,1
157364,0
157367,0
157369,1
157371,1
157373,1
157376,1
157377,1
157380,1
157381,1
157382,0
157383,1
157384,0
157385,1
157386,1
157389,1
157390,0
157392,0
157396,0
157399,1
157403,0
157405,0
157408,0
157409,1
157410,1
157411,1
157421,0
157422,1
157425,1
157427,1
157428,1
157430,1
157431,0
157433,0
157436,0
157439,0
157444,0
157445,0
157446,1
157447,0
157449,1
157451,0
157453,0
157456,0
157458,1
157459,1
157461,0
157463,0
157465,1
157467,1
157470,0
157471,1
157474,0
157476,1
157477,0
157478,1
157480,0
157482,1
157483,1
157484,1
157485,0
157486,0
157487,1
157489,0
157492,1
157495,1
157496,1
157498,0
157499,1
157500,1
157501,1
157502,1
157503,1
157505,0
157506,1
157508,0
157509,1
157510,0
157511,1
157512,0
157513,0
157515,1
157516,0
157517,0
157519,1
157523,1
157525,1
157526,0
157527,1
157531,0
157532,1
157533,0
157536,0
157538,0
157539,0
157541,1
157544,1
157546,1
157548,1
157549,0
157550,1
157551,1
157552,1
157553,0
157555,0
157556,1
157558,1
157562,0
157564,1
157567,0
157570,1
157573,0
157574,0
157576,0
157579,1
157581,0
157582,1
157583,1
157586,1
157587,0
157588,0
157589,0
157591,0
157592,0
157594,0
157595,1
157596,1
157600,0
157601,0
157602,0
157606,0
157607,0
157608,1
157612,0
157613,1
157616,0
157618,0
157620,1
157621,1
157622,0
157623,1
157627,1
157630,1
157631,0
157632,1
157634,0
157635,0
157636,1
157637,1
157638,0
157641,0
157642,1
157643,0
157648,0
157650,1
157652,0
157656,1
157657,1
157659,0
157665,0
157668,1
157669,0
157670,0
157672,0
157673,1
157674,1
157675,0
157676,0
157677,1
157678,0
157681,0
157683,1
157684,1
157685,0
157688,1
157691,1
157692,0
157693,1
157698,1
157700,1
157705,0
157706,1
157707,0
157709,0
157711,0
157712,0
157714,0
157717,0
157718,0
157719,0
157720,0
157721,0
157723,0
157724,1
157727,1
157730,1
157740,1
157741,0
157742,0
157746,0
157747,1
157750,1
157752,0
157753,0
157754,1
157755,1
157757,1
157758,1
157760,1
157761,0
157762,0
157767,1
157770,1
157771,0
157772,1
157775,1
157781,1
157782,1
157783,1
157784,0
157785,1
157786,1
157788,1
157790,1
157794,1
157795,0
157798,0
157800,1
157802,0
157803,0
157804,1
157813,1
157817,1
157818,0
157819,0
157820,1
157824,1
157828,1
157830,1
157838,1
157840,1
157841,0
157842,1
157843,1
157845,0
157850,1
157852,0
157854,1
157855,1
157857,0
157860,1
157861,0
157862,1
157863,0
157866,0
157869,1
157870,0
157875,0
157876,0
157877,1
157879,0
157881,1
157882,0
157883,0
157885,0
157886,1
157890,0
157892,0
157893,0
157895,0
157899,0
157900,0
157903,0
157904,1
157905,1
157906,1
157907,1
157908,1
157909,1
157914,0
157918,1
157919,0
157920,1
157923,0
157928,1
157929,1
157931,1
157932,0
157933,1
157934,1
157935,0
157936,1
157938,0
157939,1
157940,0
157941,0
157943,0
157948,1
157950,1
157951,0
157953,0
157954,1
157955,0
157957,0
157958,0
157961,0
157965,1
157967,1
157969,1
157970,1
157975,1
157976,1
157978,1
157980,1
157983,0
157984,0
157988,1
157990,0
157991,0
157992,1
157995,1
157998,0
158000,1
158002,0
158003,1
158005,0
158006,1
158007,0
158008,0
158009,1
158010,1
158011,0
158012,1
158013,1
158017,1
158018,0
158019,1
158022,1
158024,0
158027,0
158029,1
158030,0
158031,1
158032,1
158034,1
158035,0
158040,0
158042,0
158047,1
158048,0
158051,0
158057,0
158058,1
158060,1
158061,1
158063,1
158065,0
158066,0
158067,1
158071,1
158072,1
158075,1
158077,1
158079,1
158083,0
158085,1
158086,1
158087,1
158088,1
158089,1
158095,0
158097,0
158098,1
158099,0
158101,0
158102,0
158103,1
158105,1
158106,0
158107,0
158111,1
158112,1
158113,0
158118,1
158123,1
158124,0
158125,1
158130,0
158133,0
158134,0
158135,1
158136,1
158137,1
158139,0
158140,1
158143,1
158144,0
158146,0
158147,0
158152,0
158155,1
158158,1
158159,1
158160,0
158163,1
158164,1
158165,0
158166,1
158167,1
158168,1
158169,0
158171,1
158173,1
158174,0
158175,0
158177,1
158179,0
158180,0
158181,1
158183,0
158184,0
158187,1
158188,1
158192,0
158193,0
158195,1
158197,0
158198,1
158200,0
158202,0
158203,1
158204,0
158206,1
158207,1
158208,1
158209,0
158215,1
158216,0
158218,0
158219,1
158220,0
158222,1
158223,0
158224,0
158226,0
158227,0
158229,1
158233,0
158234,0
158235,0
158238,0
158239,1
158242,0
158243,0
158246,1
158248,1
158249,1
158250,1
158252,1
158254,0
158255,1
158256,1
158257,0
158258,1
158259,0
158260,0
158261,1
158263,0
158265,1
158268,1
158269,0
158270,1
158271,0
158272,1
158275,0
158278,1
158279,0
158280,0
158281,0
158284,1
158285,1
158286,0
158287,1
158288,0
158291,1
158292,1
158293,1
158295,0
158297,0
158301,0
158305,1
158309,1
158310,0
158311,0
158314,1
158317,0
158318,0
158321,0
158322,0
158323,1
158326,1
158328,0
158330,1
158331,1
158332,1
158333,1
158338,1
158339,1
158341,1
158342,1
158343,1
158345,0
158347,1
158350,0
158351,0
158355,1
158358,0
158359,1
158361,1
158364,0
158365,0
158366,0
158368,1
158369,1
158370,0
158372,0
158373,0
158377,1
158378,1
158380,0
158381,1
158382,1
158384,0
158386,1
158387,1
158388,1
158398,1
158399,1
158400,0
158401,0
158402,1
158404,1
158405,1
158407,1
158409,0
158416,0
158418,1
158420,0
158421,1
158422,0
158425,0
158427,0
158431,1
158432,0
158433,1
158434,1
158437,1
158439,1
158441,1
158442,1
158444,1
158446,0
158447,0
158448,0
158449,0
158452,1
158453,0
158454,1
158456,0
158457,0
158460,1
158464,1
158471,0
158472,0
158474,1
158476,1
158477,1
158480,1
158483,0
158484,1
158485,0
158486,1
158487,1
158497,0
158498,1
158500,1
158501,1
158503,1
158504,1
158506,1
158508,0
158509,0
158510,1
158512,1
158514,0
158516,1
158518,1
158522,1
158524,0
158525,0
158527,1
158529,1
158532,0
158533,0
158535,0
158539,0
158542,1
158543,0
158546,1
158548,1
158550,0
158552,1
158553,1
158555,1
158557,1
158560,0
158561,1
158562,1
158563,1
158564,1
158565,1
158568,1
158572,1
158573,1
158575,0
158577,0
158578,1
158580,0
158583,0
158586,1
158588,1
158589,1
158590,1
158591,1
158592,1
158597,0
158599,1
158601,0
158602,1
158604,0
158605,1
158606,0
158607,1
158608,1
158611,0
158612,0
158616,0
158618,1
158619,0
158622,0
158625,0
158627,0
158630,1
158631,0
158632,0
158633,1
158636,1
158637,1
158638,0
158639,1
158640,1
158644,1
158647,1
158648,0
158655,0
158656,0
158659,1
158660,0
158663,1
158665,1
158668,1
158669,0
158671,1
158672,0
158674,1
158675,1
158676,1
158677,1
158680,0
158682,0
158684,1
158688,0
158690,0
158691,0
158695,1
158697,0
158700,1
158702,0
158705,1
158706,1
158707,0
158708,1
158710,0
158712,1
158714,0
158715,1
158720,1
158721,1
158723,1
158725,0
158726,1
158729,1
158736,0
158746,1
158755,0
158759,1
158760,1
158761,0
158763,0
158764,0
158765,0
158766,0
158767,0
158770,1
158771,1
158776,1
158779,1
158781,1
158783,0
158788,0
158792,1
158796,0
158797,1
158802,0
158803,1
158804,0
158805,0
158810,1
158812,1
158814,1
158816,0
158818,1
158820,0
158821,0
158825,0
158829,0
158830,0
158831,1
158833,0
158834,1
158836,0
158844,0
158847,0
158849,0
158854,0
158855,0
158856,0
158857,1
158860,0
158862,0
158865,1
158867,0
158868,1
158872,1
158874,0
158878,1
158881,0
158883,0
158884,0
158885,1
158886,1
158888,1
158892,1
158893,0
158894,1
158897,0
158901,0
158902,1
158905,0
158906,1
158908,1
158909,0
158911,1
158912,0
158913,1
158914,1
158918,1
158919,0
158920,0
158922,1
158924,1
158926,1
158927,1
158930,1
158934,0
158936,0
158937,1
158939,1
158942,1
158943,1
158948,1
158951,0
158952,0
158954,0
158958,0
158959,0
158960,1
158965,0
158970,1
158971,1
158973,0
158974,0
158977,0
158979,1
158980,1
158982,1
158985,0
158986,1
158987,0
158992,0
158993,1
158997,1
159001,1
159003,1
159005,1
159007,0
159008,0
159010,0
159011,0
159012,1
159014,1
159015,1
159018,0
159019,1
159020,1
159022,0
159024,1
159025,0
159027,1
159030,0
159034,1
159036,0
159039,1
159041,1
159042,0
159046,1
159048,0
159049,1
159051,1
159053,0
159056,1
159057,0
159059,0
159060,0
159066,1
159067,0
159068,1
159072,1
159076,0
159077,1
159078,0
159083,0
159085,1
159086,1
159087,1
159088,0
159089,0
159090,0
159094,1
159095,1
159096,0
159098,1
159099,1
159100,0
159101,0
159103,0
159106,0
159109,1
159111,1
159112,0
159114,0
159115,1
159117,1
159122,0
159124,1
159125,0
159126,0
159127,1
159128,0
159130,0
159131,0
159133,0
159134,0
159135,1
159136,1
159137,0
159140,1
159143,1
159144,1
159147,0
159150,0
159152,1
159153,1
159155,0
159159,1
159164,1
159168,1
159170,1
159171,0
159172,0
159173,0
159174,0
159175,0
159178,0
159179,1
159182,0
159183,1
159184,1
159186,1
159187,1
159188,0
159193,1
159196,1
159197,1
159198,0
159199,1
159200,0
159203,0
159207,0
159208,0
159211,0
159213,0
159214,0
159219,0
159223,1
159224,0
159225,1
159226,1
159228,1
159229,0
159230,1
159232,0
159234,1
159235,0
159238,0
159240,1
159241,0
159245,0
159246,1
159248,0
159251,1
159253,1
159254,1
159256,0
159259,1
159261,1
159263,0
159265,0
159266,1
159267,0
159269,1
159270,0
159272,0
159273,1
159275,1
159276,1
159278,0
159282,1
159286,0
159288,1
159290,0
159291,0
159292,0
159299,0
159303,0
159304,0
159306,1
159308,0
159309,0
159310,0
159311,1
159313,0
159314,1
159316,1
159320,0
159323,0
159325,1
159326,1
159330,0
159332,1
159333,1
159334,0
159335,1
159336,0
159337,1
159339,1
159347,1
159348,0
159353,1
159354,0
159356,0
159357,0
159362,1
159363,0
159364,0
159366,1
159372,0
159373,0
159374,0
159375,0
159381,1
159382,1
159383,1
159384,1
159386,1
159387,0
159390,0
159393,1
159394,0
159395,1
159397,1
159403,0
159405,0
159406,0
159412,0
159413,1
159415,1
159416,0
159418,1
159421,0
159422,0
159425,1
159427,1
159429,0
159430,1
159432,1
159433,1
159436,0
159437,0
159438,0
159444,1
159447,1
159449,0
159458,0
159460,1
159461,1
159465,1
159467,1
159472,1
159474,0
159475,0
159477,0
159478,1
159480,0
159481,1
159482,0
159483,0
159484,0
159485,0
159488,1
159492,1
159493,1
159494,1
159495,0
159496,1
159497,1
159498,1
159501,0
159504,1
159505,1
159506,0
159507,0
159509,0
159510,0
159511,0
159512,1
159513,1
159515,1
159516,1
159518,1
159519,1
159521,1
159522,0
159525,1
159532,0
159534,1
159535,0
159537,0
159538,0
159540,0
159541,1
159545,1
159546,1
159547,1
159551,1
159552,0
159558,1
159560,1
159561,1
159562,1
159565,0
159567,0
159568,0
159572,1
159573,1
159574,1
159576,1
159578,1
159580,1
159582,1
159583,0
159584,1
159586,1
159587,0
159589,0
159591,0
159592,1
159597,1
159601,1
159605,1
159606,1
159607,0
159608,1
159609,0
159610,1
159612,1
159613,1
159618,0
159619,1
159620,1
159621,0
159622,0
159623,0
159625,0
159628,1
159629,0
159630,0
159632,1
159633,0
159636,1
159638,1
159639,0
159641,1
159642,0
159646,1
159650,0
159652,1
159655,1
159658,1
159660,0
159663,0
159664,0
159668,0
159670,0
159671,0
159674,1
159675,1
159677,0
159678,0
159679,1
159680,1
159681,0
159682,1
159683,1
159684,0
159685,1
159686,1
159688,1
159690,0
159691,1
159692,1
159697,1
159700,1
159702,1
159705,0
159706,0
159713,0
159714,1
159716,0
159717,0
159719,0
159723,1
159725,0
159726,0
159727,0
159728,0
159729,1
159730,1
159733,0
159734,1
159737,0
159738,0
159739,1
159741,0
159743,0
159744,1
159746,0
159747,0
159749,0
159752,0
159754,0
159755,0
159756,1
159761,0
159763,1
159766,1
159769,1
159771,0
159772,0
159775,1
159777,1
159779,0
159782,0
159785,0
159786,0
159787,0
159790,0
159792,0
159794,0
159802,0
159805,0
159808,0
159810,0
159812,0
159814,0
159815,0
159816,0
159818,0
159819,1
159820,1
159822,1
159823,1
159825,1
159829,1
159830,0
159831,1
159833,0
159834,0
159835,0
159836,0
159838,1
159839,1
159842,0
159843,1
159844,1
159845,0
159851,0
159853,1
159854,1
159856,0
159858,1
159860,0
159862,1
159867,0
159870,1
159871,0
159872,1
159873,0
159878,0
159883,0
159885,1
159886,0
159887,0
159891,0
159892,1
159897,0
159899,1
159901,0
159902,1
159905,0
159906,1
159908,1
159909,0
159910,0
159911,1
159912,1
159917,0
159918,1
159919,1
159920,1
159921,0
159923,0
159925,0
159928,0
159929,1
159931,0
159932,1
159934,1
159940,1
159941,0
159943,1
159944,1
159945,1
159946,1
159947,1
159948,1
159950,1
159953,0
